,ID,Account_Length,X_Percentage,C_Percentage,Avg_Months_Overdue,Credit_Status
8520,5140017,0.8,0.1,0.0,0.1695501730103806,Bad
8521,5140018,1.0,0.0,0.72,0.1695501730103806,Good
8522,5140066,0.18333333333333332,0.3333333333333333,0.0,0.1695501730103806,Bad
8523,5140068,0.25,0.0625,0.625,0.1695501730103806,Good
8524,5140095,0.1,0.0,0.42857142857142855,0.1695501730103806,Good
8525,5140097,0.4166666666666667,0.0,0.6153846153846154,0.1695501730103806,Good
8526,5140101,0.18333333333333332,0.3333333333333333,0.0,0.1695501730103806,Bad
8527,5140105,0.08333333333333333,0.5,0.0,0.1695501730103806,Bad
8528,5140110,0.2833333333333333,0.1111111111111111,0.0,0.1695501730103806,Bad
8529,5140114,0.35,0.16666666666666666,0.0,0.1695501730103806,Bad
8530,5140119,0.35,0.09090909090909091,0.0,0.1695501730103806,Bad
8531,5140123,0.9333333333333333,0.0,0.8947368421052632,0.1695501730103806,Good
8532,5140125,0.18333333333333332,0.0,0.5,0.1978085351787774,Good
8533,5140127,0.08333333333333333,0.16666666666666666,0.0,0.1695501730103806,Bad
8534,5140131,0.55,0.17647058823529413,0.6470588235294118,0.1695501730103806,Good
8535,5140161,0.16666666666666666,0.16666666666666666,0.0,0.1695501730103806,Bad
8536,5140183,0.6666666666666666,0.0,0.7317073170731707,0.1695501730103806,Good
8537,5140191,0.11666666666666667,0.0,0.5,0.1695501730103806,Good
8538,5142096,0.31666666666666665,1.0,0.0,0.0,Neutral
8539,5142104,0.08333333333333333,0.0,0.0,0.1695501730103806,Bad
8540,5142116,0.9833333333333333,0.047619047619047616,0.9047619047619048,0.1695501730103806,Good
8541,5142117,0.6333333333333333,0.0,0.9230769230769231,0.1695501730103806,Good
8542,5142126,0.3,0.6842105263157895,0.0,0.1695501730103806,Bad
8543,5142130,0.4666666666666667,0.0,0.41379310344827586,0.1695501730103806,Good
8544,5142134,0.5,0.0,0.6451612903225806,0.1695501730103806,Good
8545,5142156,0.08333333333333333,1.0,0.0,0.0,Neutral
8546,5142160,0.25,0.1875,0.8125,0.0,Good
8547,5142169,0.5333333333333333,0.8,0.0,0.1695501730103806,Bad
8548,5142174,0.3333333333333333,0.0,0.47619047619047616,0.23120478137779177,Good
8549,5142178,0.3,0.0,0.0,0.17847386632671644,Bad
8550,5142179,0.2833333333333333,0.05555555555555555,0.8888888888888888,0.1695501730103806,Good
8551,5142186,0.7333333333333333,0.4,0.6,0.0,Good
8552,5142190,0.6666666666666666,0.1,0.0,0.1695501730103806,Bad
8553,5142197,0.43333333333333335,0.0,0.37037037037037035,0.1695501730103806,Good
8554,5142198,0.6833333333333333,0.0,0.5277777777777778,0.1695501730103806,Good
8555,5142210,0.26666666666666666,0.0,0.7647058823529411,0.1695501730103806,Good
8556,5142214,0.48333333333333334,1.0,0.0,0.0,Neutral
8557,5142221,0.85,0.0,0.9038461538461539,0.1695501730103806,Good
8558,5142222,0.75,0.023809523809523808,0.8809523809523809,0.1695501730103806,Good
8559,5142234,0.35,0.0,0.22727272727272727,0.23936495013230202,Good
8560,5142244,0.95,0.034482758620689655,0.8448275862068966,0.1695501730103806,Good
8561,5142245,0.4166666666666667,0.0,0.5384615384615384,0.1695501730103806,Good
8562,5142256,0.45,0.5,0.0,0.1695501730103806,Bad
8563,5142262,0.75,0.043478260869565216,0.9565217391304348,0.0,Good
8564,5142279,0.08333333333333333,1.0,0.0,0.0,Neutral
8565,5142291,0.8333333333333334,0.0,0.7916666666666666,0.1695501730103806,Good
8566,5142292,0.5333333333333333,0.30303030303030304,0.45454545454545453,0.1695501730103806,Good
8567,5142295,0.7833333333333333,0.045454545454545456,0.0,0.1695501730103806,Bad
8568,5142300,0.25,0.0,0.3125,0.1695501730103806,Good
8569,5142304,0.5666666666666667,0.0,0.0,0.1695501730103806,Bad
8570,5142306,0.8166666666666667,0.0,0.0,0.1695501730103806,Bad
8571,5142308,0.55,1.0,0.0,0.0,Neutral
8572,5142312,0.7666666666666667,0.0,0.6923076923076923,0.1978085351787774,Good
8573,5142320,0.0,0.0,0.0,0.1695501730103806,Bad
8574,5142324,0.5833333333333334,0.09523809523809523,0.5714285714285714,0.1695501730103806,Good
8575,5142361,0.9833333333333333,0.1694915254237288,0.0,1.0,Bad
8576,5142369,0.1,0.0,0.42857142857142855,0.1695501730103806,Good
8577,5142371,0.03333333333333333,0.0,0.6666666666666666,0.1695501730103806,Good
8578,5142372,0.95,1.0,0.0,0.0,Neutral
8579,5142376,0.15,1.0,0.0,0.0,Neutral
8580,5142377,0.2,0.0,0.0,0.1695501730103806,Bad
8581,5142382,0.05,0.0,0.25,0.1695501730103806,Good
8582,5142387,0.1,0.2857142857142857,0.0,0.1695501730103806,Bad
8583,5142389,0.65,0.1,0.4,0.1695501730103806,Good
8584,5142393,0.6833333333333333,0.03333333333333333,0.5666666666666667,0.1695501730103806,Good
8585,5142401,0.5,0.0,0.8888888888888888,0.1695501730103806,Good
8586,5142405,0.2833333333333333,0.0,0.8333333333333334,0.1695501730103806,Good
8587,5142406,0.4166666666666667,0.0,0.8846153846153846,0.1695501730103806,Good
8588,5142421,0.8666666666666667,0.0,0.8867924528301887,0.22606689734717414,Good
8589,5142426,0.7166666666666667,0.36363636363636365,0.0,0.1695501730103806,Bad
8590,5142434,0.11666666666666667,0.125,0.0,0.1695501730103806,Bad
8591,5142450,0.38333333333333336,1.0,0.0,0.0,Neutral
8592,5142463,0.26666666666666666,0.23529411764705882,0.0,0.22171945701357465,Bad
8593,5142474,0.55,0.0,0.8235294117647058,0.1695501730103806,Good
8594,5142479,0.38333333333333336,0.875,0.0,0.1695501730103806,Bad
8595,5142486,0.48333333333333334,0.4,0.0,0.1695501730103806,Bad
8596,5142488,0.85,0.25,0.5576923076923077,0.1695501730103806,Good
8597,5142499,0.21666666666666667,0.0,0.14285714285714285,0.1695501730103806,Bad
8598,5142506,0.35,0.0,0.0,0.1849638251022334,Bad
8599,5142507,0.08333333333333333,0.16666666666666666,0.0,0.1695501730103806,Bad
8600,5142517,0.1,0.0,0.0,0.21799307958477507,Bad
8601,5142532,0.95,0.0,0.4827586206896552,0.1695501730103806,Good
8602,5142535,0.08333333333333333,1.0,0.0,0.0,Neutral
8603,5142543,0.65,0.025,0.875,0.1695501730103806,Good
8604,5142550,0.7333333333333333,0.0,0.7727272727272727,0.1695501730103806,Good
8605,5142559,0.5166666666666667,0.0,0.78125,0.1695501730103806,Good
8606,5142562,0.08333333333333333,0.16666666666666666,0.0,0.1695501730103806,Bad
8607,5142563,0.23333333333333334,0.06666666666666667,0.6,0.1695501730103806,Good
8608,5142564,0.08333333333333333,0.16666666666666666,0.0,0.1695501730103806,Bad
8609,5142569,0.8666666666666667,0.0,0.7741935483870968,0.1695501730103806,Good
8610,5142572,0.75,0.0,0.7741935483870968,0.1695501730103806,Good
8611,5142575,0.7333333333333333,0.0,0.6111111111111112,0.1695501730103806,Good
8612,5142579,0.05,0.0,0.0,0.1695501730103806,Bad
8613,5142580,0.11666666666666667,0.3333333333333333,0.0,0.1695501730103806,Bad
8614,5142585,0.06666666666666667,0.2,0.0,0.1695501730103806,Bad
8615,5142594,0.6,0.1891891891891892,0.35135135135135137,0.1695501730103806,Good
8616,5142597,0.6666666666666666,0.6829268292682927,0.0,0.1695501730103806,Bad
8617,5142605,0.75,0.8043478260869565,0.13043478260869565,0.1695501730103806,Bad
8618,5142612,0.9666666666666667,0.03389830508474576,0.8813559322033898,0.20346020761245673,Good
8619,5142615,0.38333333333333336,0.0,0.7083333333333334,0.1695501730103806,Good
8620,5142621,0.4666666666666667,0.0,0.7931034482758621,0.1695501730103806,Good
8621,5142622,0.26666666666666666,0.0,0.6470588235294118,0.1695501730103806,Good
8622,5142629,0.23333333333333334,0.23076923076923078,0.46153846153846156,0.1695501730103806,Good
8623,5142633,0.21666666666666667,0.0,0.35714285714285715,0.1695501730103806,Good
8624,5142636,0.5,0.0,0.8125,0.1695501730103806,Good
8625,5142639,0.16666666666666666,0.0,1.0,0.0,Good
8626,5142642,0.23333333333333334,1.0,0.0,0.0,Neutral
8627,5142649,0.5666666666666667,0.07142857142857142,0.0,0.1695501730103806,Bad
8628,5142657,0.4166666666666667,0.1111111111111111,0.0,0.1695501730103806,Bad
8629,5142660,0.7666666666666667,0.0,0.9714285714285714,0.1695501730103806,Good
8630,5142666,0.016666666666666666,1.0,0.0,0.0,Neutral
8631,5142668,0.1,0.2857142857142857,0.0,0.1695501730103806,Bad
8632,5142672,0.6166666666666667,0.0,0.9210526315789473,0.1695501730103806,Good
8633,5142680,0.7833333333333333,0.03225806451612903,0.0,0.1695501730103806,Bad
8634,5142691,0.1,0.0,0.0,0.19377162629757785,Bad
8635,5142696,0.15,0.1111111111111111,0.0,0.1695501730103806,Bad
8636,5142705,0.3,0.75,0.0,0.1695501730103806,Bad
8637,5142706,0.016666666666666666,0.0,0.0,0.1695501730103806,Bad
8638,5142707,0.23333333333333334,0.2,0.0,0.21193771626297578,Bad
8639,5142711,0.35,0.045454545454545456,0.0,0.1695501730103806,Bad
8640,5142723,0.6166666666666667,0.0,0.868421052631579,0.1695501730103806,Good
8641,5142732,0.5333333333333333,0.0,0.7575757575757576,0.1695501730103806,Good
8642,5142747,0.23333333333333334,0.0,0.2,0.1695501730103806,Bad
8643,5142755,0.75,0.0,0.75,0.1695501730103806,Good
8644,5142761,0.31666666666666665,0.0,0.5,0.1695501730103806,Good
8645,5142764,0.21666666666666667,0.0,0.0,0.1695501730103806,Bad
8646,5142773,0.15,0.1,0.5,0.1695501730103806,Good
8647,5142775,0.16666666666666666,0.0,0.0,0.1695501730103806,Bad
8648,5142777,0.5666666666666667,0.0,0.5714285714285714,0.1695501730103806,Good
8649,5142779,0.5833333333333334,0.0,0.5833333333333334,0.1695501730103806,Good
8650,5142782,0.6833333333333333,0.0,0.5833333333333334,0.1695501730103806,Good
8651,5142794,0.31666666666666665,0.0,0.7,0.1695501730103806,Good
8652,5142796,0.5166666666666667,1.0,0.0,0.0,Neutral
8653,5142800,0.95,0.0,0.9137931034482759,0.1695501730103806,Good
8654,5142815,0.3,0.0,0.5263157894736842,0.1695501730103806,Good
8655,5142827,0.65,0.18181818181818182,0.0,0.1695501730103806,Bad
8656,5142828,0.65,0.18181818181818182,0.0,0.1695501730103806,Bad
8657,5142829,0.6333333333333333,0.0,0.7435897435897436,0.1695501730103806,Good
8658,5142831,0.15,0.2,0.0,0.1695501730103806,Bad
8659,5142839,0.8,0.0,0.6122448979591837,0.18739755964305224,Good
8660,5142858,0.65,0.42857142857142855,0.0,0.1695501730103806,Bad
8661,5142861,0.36666666666666664,1.0,0.0,0.0,Neutral
8662,5142878,0.3,0.05263157894736842,0.47368421052631576,0.1695501730103806,Good
8663,5142888,0.08333333333333333,0.3333333333333333,0.0,0.1695501730103806,Bad
8664,5142891,0.5666666666666667,0.0,0.6285714285714286,0.1695501730103806,Good
8665,5142896,0.6333333333333333,0.0,0.8333333333333334,0.1695501730103806,Good
8666,5142933,0.18333333333333332,0.6666666666666666,0.3333333333333333,0.0,Good
8667,5142938,0.8333333333333334,0.0784313725490196,0.7843137254901961,0.19377162629757785,Good
8668,5142939,0.15,0.0,0.2,0.1695501730103806,Bad
8669,5142949,0.18333333333333332,0.2,0.0,0.1695501730103806,Bad
8670,5142953,0.16666666666666666,0.36363636363636365,0.0,0.1695501730103806,Bad
8671,5142962,0.21666666666666667,0.0,0.0,0.1695501730103806,Bad
8672,5142971,0.5666666666666667,0.0,0.6285714285714286,0.19563481501197763,Good
8673,5142978,0.4666666666666667,0.3448275862068966,0.0,0.1695501730103806,Bad
8674,5142984,0.5666666666666667,0.0,0.6571428571428571,0.1695501730103806,Good
8675,5142991,0.4,0.0,0.8,0.1695501730103806,Good
8676,5143004,0.5333333333333333,0.0,0.7575757575757576,0.1695501730103806,Good
8677,5143014,0.05,1.0,0.0,0.0,Neutral
8678,5143025,0.11666666666666667,0.0,0.0,0.1695501730103806,Bad
8679,5143028,0.03333333333333333,1.0,0.0,0.0,Neutral
8680,5143033,0.3,0.0,0.6842105263157895,0.1695501730103806,Good
8681,5143039,0.15,0.5,0.0,0.1695501730103806,Bad
8682,5143040,0.6333333333333333,0.20512820512820512,0.38461538461538464,0.1695501730103806,Good
8683,5143043,0.1,0.0,0.0,0.1695501730103806,Bad
8684,5143050,0.26666666666666666,0.0,0.5882352941176471,0.1695501730103806,Good
8685,5143061,0.16666666666666666,0.09090909090909091,0.0,0.1695501730103806,Bad
8686,5143062,0.9666666666666667,0.0,0.8235294117647058,0.28258362168396767,Good
8687,5143067,0.6666666666666666,1.0,0.0,0.0,Neutral
8688,5143088,0.6166666666666667,0.0,0.3684210526315789,0.38855247981545565,Good
8689,5143092,0.31666666666666665,0.14285714285714285,0.0,0.1695501730103806,Bad
8690,5143114,0.3,0.5263157894736842,0.0,0.1695501730103806,Bad
8691,5143117,0.11666666666666667,1.0,0.0,0.0,Neutral
8692,5143118,0.7333333333333333,0.0,0.3793103448275862,0.1695501730103806,Good
8693,5143120,0.06666666666666667,0.0,0.0,0.1695501730103806,Bad
8694,5143121,0.4666666666666667,0.20689655172413793,0.7931034482758621,0.0,Good
8695,5143125,0.6166666666666667,0.0,0.7714285714285715,0.1695501730103806,Good
8696,5143126,0.8166666666666667,0.0,0.7714285714285715,0.1695501730103806,Good
8697,5143129,0.8333333333333334,0.0,0.8235294117647058,0.24490580545943866,Good
8698,5143138,0.45,0.0,0.2857142857142857,0.21193771626297578,Good
8699,5143139,0.6166666666666667,0.07142857142857142,0.8214285714285714,0.22606689734717414,Good
8700,5143152,0.7666666666666667,1.0,0.0,0.0,Neutral
8701,5143156,0.3333333333333333,0.6190476190476191,0.0,0.1695501730103806,Bad
8702,5143165,0.03333333333333333,0.6666666666666666,0.0,0.1695501730103806,Bad
8703,5143169,0.2833333333333333,0.0,0.9444444444444444,0.1695501730103806,Good
8704,5143172,0.8666666666666667,0.0,0.9056603773584906,0.1695501730103806,Good
8705,5143173,0.3,0.0,0.9473684210526315,0.1695501730103806,Good
8706,5143180,0.35,0.0,0.9545454545454546,0.1695501730103806,Good
8707,5143182,0.26666666666666666,0.0,0.6470588235294118,0.1695501730103806,Good
8708,5143187,0.6833333333333333,0.0,0.7619047619047619,0.1695501730103806,Good
8709,5143190,0.5333333333333333,0.0,0.5454545454545454,0.1695501730103806,Good
8710,5143206,0.05,0.25,0.0,0.1695501730103806,Bad
8711,5143233,0.1,0.14285714285714285,0.0,0.1695501730103806,Bad
8712,5143242,0.7333333333333333,0.0,0.4,0.1695501730103806,Good
8713,5143245,0.08333333333333333,0.0,0.0,0.1695501730103806,Bad
8714,5143254,0.6833333333333333,0.0,0.7619047619047619,0.1695501730103806,Good
8715,5143274,0.55,0.0,0.0,0.1695501730103806,Bad
8716,5143278,0.03333333333333333,1.0,0.0,0.0,Neutral
8717,5143280,0.9666666666666667,1.0,0.0,0.0,Neutral
8718,5143292,0.9,0.01818181818181818,0.6909090909090909,0.1695501730103806,Good
8719,5143298,0.23333333333333334,0.06666666666666667,0.0,0.1695501730103806,Bad
8720,5143300,0.15,0.0,0.0,0.1695501730103806,Bad
8721,5143306,0.6333333333333333,0.1794871794871795,0.8205128205128205,0.0,Good
8722,5143309,0.31666666666666665,0.05,0.35,0.1695501730103806,Good
8723,5143317,0.05,0.25,0.0,0.1695501730103806,Bad
8724,5143322,0.0,0.0,0.0,0.1695501730103806,Bad
8725,5143323,0.4166666666666667,0.0,0.5769230769230769,0.1849638251022334,Good
8726,5143324,0.18333333333333332,0.0,0.0,0.1695501730103806,Bad
8727,5143333,0.5,0.06451612903225806,0.0,0.1695501730103806,Bad
8728,5143345,0.31666666666666665,0.0,0.8181818181818182,0.1695501730103806,Good
8729,5143346,0.16666666666666666,0.0,0.0,0.1695501730103806,Bad
8730,5143351,0.16666666666666666,0.0,0.0,0.1695501730103806,Bad
8731,5143353,0.7,0.03571428571428571,0.7142857142857143,0.1695501730103806,Good
8732,5143357,0.21666666666666667,0.0,0.21428571428571427,0.1695501730103806,Good
8733,5143359,0.1,0.0,0.0,0.1695501730103806,Bad
8734,5143365,1.0,0.0,0.819672131147541,0.1695501730103806,Good
8735,5143370,0.5833333333333334,0.04,0.0,0.183679354094579,Bad
8736,5143381,0.38333333333333336,0.0,0.0,0.1695501730103806,Bad
8737,5143382,0.43333333333333335,0.0,0.0,0.1695501730103806,Bad
8738,5143383,0.7,0.0,0.0,0.1695501730103806,Bad
8739,5143390,0.35,0.0,0.45454545454545453,0.1695501730103806,Good
8740,5143396,0.21666666666666667,0.4,0.0,0.1695501730103806,Bad
8741,5143403,0.5,0.0,0.8064516129032258,0.1695501730103806,Good
8742,5143406,0.016666666666666666,0.0,0.0,0.1695501730103806,Bad
8743,5143411,0.0,0.0,0.0,0.1695501730103806,Bad
8744,5143413,0.25,0.5625,0.0,0.1695501730103806,Bad
8745,5143421,0.5166666666666667,0.9333333333333333,0.0,0.1695501730103806,Bad
8746,5143431,0.1,0.0,0.0,0.1695501730103806,Bad
8747,5143438,0.6666666666666666,0.0,0.6829268292682927,0.1695501730103806,Good
8748,5143446,0.26666666666666666,0.1111111111111111,0.0,0.1907439446366782,Bad
8749,5143448,0.13333333333333333,1.0,0.0,0.0,Neutral
8750,5143451,0.9833333333333333,0.0,0.375,0.2509342560553633,Good
8751,5143452,0.9833333333333333,0.0,0.8333333333333334,0.1695501730103806,Good
8752,5143460,0.2833333333333333,0.3333333333333333,0.0,0.1695501730103806,Bad
8753,5143473,0.5833333333333334,0.0,0.9166666666666666,0.1695501730103806,Good
8754,5143474,0.7833333333333333,0.0,0.8958333333333334,0.1695501730103806,Good
8755,5143488,1.0,0.0,0.625,0.1695501730103806,Good
8756,5143500,0.85,0.0,0.8846153846153846,0.1695501730103806,Good
8757,5143504,0.11666666666666667,1.0,0.0,0.0,Neutral
8758,5143508,0.9666666666666667,0.7796610169491526,0.0,0.1695501730103806,Bad
8759,5143519,0.9666666666666667,0.09090909090909091,0.0,0.1695501730103806,Bad
8760,5143525,0.13333333333333333,0.0,0.0,0.1695501730103806,Bad
8761,5143535,0.43333333333333335,0.0,0.0,0.1695501730103806,Bad
8762,5143536,0.5333333333333333,0.0,0.0,0.1695501730103806,Bad
8763,5143549,0.11666666666666667,0.0,0.25,0.1695501730103806,Good
8764,5143555,0.43333333333333335,0.0,0.8148148148148148,0.1695501730103806,Good
8765,5143570,0.38333333333333336,0.0,0.625,0.1695501730103806,Good
8766,5143578,0.23333333333333334,0.0,0.0,0.271280276816609,Bad
8767,5143597,0.4666666666666667,0.2,0.0,0.21193771626297578,Bad
8768,5143603,0.23333333333333334,0.0,0.5333333333333333,0.1695501730103806,Good
8769,5143608,0.85,0.5384615384615384,0.0,0.1695501730103806,Bad
8770,5143610,0.08333333333333333,0.0,0.0,0.1978085351787774,Bad
8771,5143622,0.8666666666666667,0.03571428571428571,0.5714285714285714,0.1695501730103806,Good
8772,5143623,0.8666666666666667,0.0,0.9090909090909091,0.21193771626297578,Good
8773,5143625,0.85,0.15384615384615385,0.0,0.1695501730103806,Bad
8774,5143628,0.43333333333333335,0.038461538461538464,0.0,0.1695501730103806,Bad
8775,5143631,0.55,0.058823529411764705,0.0,0.1695501730103806,Bad
8776,5143637,0.16666666666666666,0.09090909090909091,0.0,0.1695501730103806,Bad
8777,5143638,0.2,0.0,0.6153846153846154,0.1695501730103806,Good
8778,5145695,0.11666666666666667,0.0,0.375,0.1695501730103806,Good
8779,5145696,0.6666666666666666,0.0,0.0,0.1695501730103806,Bad
8780,5145699,0.3,0.0,0.0,0.1695501730103806,Bad
8781,5145700,0.16666666666666666,0.0,0.0,0.1695501730103806,Bad
8782,5145705,0.38333333333333336,0.0,0.6666666666666666,0.1695501730103806,Good
8783,5145712,0.8166666666666667,0.0,0.46153846153846156,0.1695501730103806,Good
8784,5145718,0.95,0.08620689655172414,0.7586206896551724,0.1695501730103806,Good
8785,5145725,0.21666666666666667,0.07142857142857142,0.0,0.1695501730103806,Bad
8786,5145736,0.23333333333333334,0.0,0.3333333333333333,0.1695501730103806,Good
8787,5145749,0.8333333333333334,0.2549019607843137,0.6666666666666666,0.1695501730103806,Good
8788,5145752,0.13333333333333333,1.0,0.0,0.0,Neutral
8789,5145754,1.0,0.02,0.8,0.1695501730103806,Good
8790,5145762,0.36666666666666664,0.043478260869565216,0.0,0.1695501730103806,Bad
8791,5145763,0.48333333333333334,0.1,0.6666666666666666,0.1695501730103806,Good
8792,5145764,0.6,1.0,0.0,0.0,Neutral
8793,5145765,0.8166666666666667,0.0,0.9534883720930233,0.1695501730103806,Good
8794,5145781,0.6333333333333333,1.0,0.0,0.0,Neutral
8795,5145782,0.5833333333333334,0.08333333333333333,0.7777777777777778,0.1695501730103806,Good
8796,5145786,0.6,0.0,0.6,0.1695501730103806,Good
8797,5145796,0.08333333333333333,0.0,0.0,0.1695501730103806,Bad
8798,5145833,0.1,0.0,0.0,0.1695501730103806,Bad
8799,5145857,0.5666666666666667,1.0,0.0,0.0,Neutral
8800,5145862,0.2833333333333333,0.0,0.4444444444444444,0.1695501730103806,Good
8801,5145873,0.8,0.0,0.8857142857142857,0.1695501730103806,Good
8802,5145877,0.5166666666666667,0.0,0.6875,0.1695501730103806,Good
8803,5145881,0.45,0.037037037037037035,0.5555555555555556,0.1695501730103806,Good
8804,5145884,0.18333333333333332,0.5833333333333334,0.0,0.1695501730103806,Bad
8805,5145886,0.2833333333333333,0.0,0.0,0.1695501730103806,Bad
8806,5145905,0.6833333333333333,0.0,0.7619047619047619,0.1695501730103806,Good
8807,5145927,0.9666666666666667,0.04,0.84,0.1695501730103806,Good
8808,5145934,0.5666666666666667,0.875,0.0,0.1695501730103806,Bad
8809,5145939,0.6833333333333333,0.05,0.0,0.17847386632671644,Bad
8810,5145941,0.5166666666666667,0.05,0.0,0.1695501730103806,Bad
8811,5145951,0.36666666666666664,1.0,0.0,0.0,Neutral
8812,5145952,0.3,1.0,0.0,0.0,Neutral
8813,5145959,0.43333333333333335,1.0,0.0,0.0,Neutral
8814,5145968,0.3,0.6842105263157895,0.0,0.1695501730103806,Bad
8815,5145970,0.15,0.5,0.0,0.1695501730103806,Bad
8816,5145977,0.9833333333333333,1.0,0.0,0.0,Neutral
8817,5145978,0.6666666666666666,0.4,0.0,0.1695501730103806,Bad
8818,5145987,0.31666666666666665,0.0,0.45,0.1695501730103806,Good
8819,5145990,0.35,0.045454545454545456,0.7727272727272727,0.1695501730103806,Good
8820,5145994,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,Good
8821,5146011,0.31666666666666665,0.4,0.0,0.1695501730103806,Bad
8822,5146012,0.23333333333333334,0.0,0.9333333333333333,0.1695501730103806,Good
8823,5146027,0.7833333333333333,0.9791666666666666,0.0,0.1695501730103806,Bad
8824,5146030,0.13333333333333333,0.8888888888888888,0.0,0.1695501730103806,Bad
8825,5146033,0.26666666666666666,0.0,0.29411764705882354,0.1695501730103806,Good
8826,5146034,0.08333333333333333,0.0,0.0,0.1695501730103806,Bad
8827,5146048,0.05,0.0,0.0,0.1695501730103806,Bad
8828,5146051,0.4,1.0,0.0,0.0,Neutral
8829,5146070,0.3,0.0,0.3684210526315789,0.1695501730103806,Good
8830,5146077,0.016666666666666666,0.0,0.0,0.1695501730103806,Bad
8831,5146078,0.8,0.0,0.5306122448979592,0.2653828794945088,Good
8832,5146083,0.03333333333333333,0.0,0.0,0.1695501730103806,Bad
8833,5146084,0.05,1.0,0.0,0.0,Neutral
8834,5146086,0.3,0.0,0.42105263157894735,0.1695501730103806,Good
8835,5146087,0.25,0.125,0.0,0.1695501730103806,Bad
8836,5146098,0.31666666666666665,0.05,0.85,0.1695501730103806,Good
8837,5146108,0.2833333333333333,0.3333333333333333,0.0,0.1695501730103806,Bad
8838,5146112,0.5666666666666667,0.05714285714285714,0.34285714285714286,0.1695501730103806,Good
8839,5146119,0.0,0.0,0.0,0.1695501730103806,Bad
8840,5146137,0.4666666666666667,1.0,0.0,0.0,Neutral
8841,5146150,0.13333333333333333,1.0,0.0,0.0,Neutral
8842,5146155,0.23333333333333334,0.06666666666666667,0.0,0.1695501730103806,Bad
8843,5146158,0.3,0.13333333333333333,0.0,0.19563481501197763,Bad
8844,5146190,0.15,0.0,0.4,0.1695501730103806,Good
8845,5146192,0.35,0.0,0.0,0.1695501730103806,Bad
8846,5146193,0.4166666666666667,0.038461538461538464,0.5,0.21193771626297578,Good
8847,5146201,0.6,0.0,0.22727272727272727,0.1695501730103806,Good
8848,5146240,0.08333333333333333,1.0,0.0,0.0,Neutral
8849,5146245,0.5333333333333333,0.0625,0.0,0.1695501730103806,Bad
8850,5146250,0.55,0.029411764705882353,0.7647058823529411,0.1695501730103806,Good
8851,5146254,0.23333333333333334,0.0,0.6666666666666666,0.1695501730103806,Good
8852,5146270,0.7666666666666667,0.034482758620689655,0.5517241379310345,0.1695501730103806,Good
8853,5146273,0.45,0.03571428571428571,0.5357142857142857,0.1695501730103806,Good
8854,5146285,0.08333333333333333,0.0,0.0,0.1695501730103806,Bad
8855,5146290,0.8333333333333334,0.0,0.7954545454545454,0.1695501730103806,Good
8856,5146300,0.016666666666666666,0.0,0.0,0.1695501730103806,Bad
8857,5146310,0.16666666666666666,0.09090909090909091,0.45454545454545453,0.1695501730103806,Good
8858,5146312,0.26666666666666666,0.0,0.8235294117647058,0.1695501730103806,Good
8859,5146317,0.48333333333333334,0.0,0.7619047619047619,0.1695501730103806,Good
8860,5146326,0.43333333333333335,0.0,0.5294117647058824,0.1695501730103806,Good
8861,5146329,0.26666666666666666,0.25,0.0,0.1695501730103806,Bad
8862,5146348,0.7333333333333333,0.0,0.45454545454545453,0.22606689734717414,Good
8863,5146374,0.35,0.0,0.45454545454545453,0.28258362168396767,Good
8864,5146380,0.3,0.0,0.0,0.17847386632671644,Bad
8865,5146389,0.43333333333333335,0.07407407407407407,0.07407407407407407,0.1695501730103806,Bad
8866,5146394,0.06666666666666667,0.0,0.0,0.1695501730103806,Bad
8867,5146397,0.2833333333333333,0.05555555555555555,0.0,0.1695501730103806,Bad
8868,5146399,0.6,0.02702702702702703,0.0,0.1695501730103806,Bad
8869,5146401,0.15,0.1,0.0,0.1695501730103806,Bad
8870,5146403,0.7666666666666667,0.045454545454545456,0.5454545454545454,0.1695501730103806,Good
8871,5146408,0.5333333333333333,0.21428571428571427,0.0,0.1695501730103806,Bad
8872,5146425,0.18333333333333332,0.75,0.16666666666666666,0.1695501730103806,Bad
8873,5146427,0.6,0.5675675675675675,0.35135135135135137,0.1695501730103806,Good
8874,5146438,0.21666666666666667,0.14285714285714285,0.35714285714285715,0.1695501730103806,Good
8875,5146440,0.05,0.0,0.0,0.1695501730103806,Bad
8876,5146441,0.05,0.25,0.0,0.1695501730103806,Bad
8877,5146445,0.13333333333333333,1.0,0.0,0.0,Neutral
8878,5146455,0.25,0.0,0.8125,0.1695501730103806,Good
8879,5146464,0.85,0.0,0.8846153846153846,0.1695501730103806,Good
8880,5146474,0.4,0.5625,0.0,0.1695501730103806,Bad
8881,5146479,0.35,0.045454545454545456,0.0,0.1695501730103806,Bad
8882,5146484,0.9833333333333333,0.03333333333333333,0.8,0.1695501730103806,Good
8883,5146490,0.16666666666666666,0.2727272727272727,0.0,0.1695501730103806,Bad
8884,5146492,0.8833333333333333,0.0,0.7962962962962963,0.1695501730103806,Good
8885,5146494,0.45,0.0,0.6071428571428571,0.1695501730103806,Good
8886,5146497,0.16666666666666666,0.5,0.0,0.1695501730103806,Bad
8887,5146499,0.7,0.9767441860465116,0.0,0.1695501730103806,Bad
8888,5146510,0.95,0.0,0.896551724137931,0.1695501730103806,Good
8889,5146516,0.26666666666666666,0.0,0.29411764705882354,0.1695501730103806,Good
